row,N,p_extra,runs_per_cfg,edge_density_mean,R_mean,R_std,reduction_mean,reduction_std,runtime_mean_s,runtime_std_s,coverage_success_rate,mprs_stage1_mean,mprs_stage2_mean,R_selector_std_mean
21,20,0.4,600,0.464315789473684,2.57833333333333,0.603714618941844,0.672127469752469,0.14921007177614,0.000367511,8.58355508048381e-05,1,0.565,2.01333333333333,0.430484934394894
22,20,0.5,600,0.552078947368421,1.99833333333333,0.492003388653269,0.79341493555464,0.0917677231307392,0.000389151833333333,0.000120407627490546,1,0.0933333333333333,1.905,0.307335388632657
23,20,0.6,600,0.638868421052631,1.495,0.507020824879448,0.867355882407352,0.0632374635763667,0.0003464875,0.00010665182971576,1,0.00333333333333333,1.49166666666667,0.372390923627309
24,20,0.7,600,0.729368421052632,1.10166666666667,0.313306277618052,0.916659230067318,0.0380722306304596,0.000289334,0.00010349211632246,1,0,1.10166666666667,0.127017059221718
25,20,0.8,600,0.818315789473684,0.976666666666667,0.161758560645568,0.936212158348187,0.0131692096474617,0.000272635833333333,0.000104052147093802,1,0,0.976666666666667,0.0433012701892219
26,20,0.9,600,0.908631578947368,0.85,0.357369353411747,0.949565003351767,0.0215171500532327,0.000241685333333333,0.000112884859055125,1,0,0.85,0.199185842870421
27,30,0,600,0.0666666666666667,1.465,0.862175878466229,0.171914682539683,0.240096530699616,9.96371666666667e-05,5.33487655585074e-05,1,1.465,0,0.624005144034077
28,30,0.01,600,0.075735632183908,1.73,0.97400263614909,0.127003968253968,0.210551695545319,0.000124069833333333,7.11133037947183e-05,1,1.73,0,0.764541201566609
29,30,0.02,600,0.0845172413793103,2.055,1.1198504848926,0.114525793650794,0.187728365029259,0.0001497175,7.97401611438599e-05,1,2.04166666666667,0.0133333333333333,0.869015584060374
30,30,0.05,600,0.113793103448276,2.835,1.26508592751903,0.0951636002886003,0.152624734214579,0.0002093595,0.000116120396948149,1,2.79166666666667,0.0433333333333333,1.03427964194378
31,30,0.1,600,0.16067816091954,3.94333333333333,1.32905965058517,0.112019841269841,0.147723373974809,0.000285447,9.97496533657016e-05,1,3.85,0.0933333333333333,1.07951564357945
32,30,0.2,600,0.253885057471264,4.79833333333333,0.899451078506552,0.313852601102601,0.192913126585809,0.000450645333333333,0.000165956095160006,1,3.75833333333333,1.04,0.706185094046298
33,30,0.3,600,0.348942528735632,4.01,0.777329016998453,0.56903805902703,0.16318301635488,0.000622371833333333,0.000205273291728695,1,1.51333333333333,2.49666666666667,0.585012811148348
34,30,0.4,600,0.441747126436782,3.045,0.624733666124466,0.742047186122844,0.0989892875709997,0.000733834166666667,0.000181492533313963,1,0.223333333333333,2.82166666666667,0.480235809207205
35,30,0.5,600,0.537080459770115,2.25833333333333,0.474664160923276,0.84711353857769,0.0557564644567338,0.000676929666666666,0.000170244711389661,1,0.0133333333333333,2.245,0.31888239401645
36,30,0.6,600,0.623310344827586,1.82833333333333,0.398909894665858,0.895299672956141,0.0310724226656886,0.000612950333333333,0.000149048937297133,1,0,1.82833333333333,0.236713610367747
37,30,0.7,600,0.719850574712644,1.29833333333333,0.457908312066206,0.934981065416733,0.0288319371622813,0.000468268333333333,0.000135683295182353,1,0,1.29833333333333,0.331976404784035
38,30,0.8,600,0.812758620689655,1,0.100083437644887,0.95714552270377,0.00686944072259891,0.000424642833333333,0.000194037896188436,1,0,1,0.0173205080756888
39,30,0.9,600,0.907367816091954,0.936666666666667,0.243764758838602,0.964070620107214,0.00956716247150095,0.000383987333333333,0.000137919151535078,1,0,0.936666666666667,0.101036297108185
40,40,0,600,0.05,1.39166666666667,0.80582016135299,0.154676587301587,0.232755682488725,0.0001113125,6.35590527178254e-05,1,1.39166666666667,0,0.526019700390712
41,40,0.01,600,0.0598525641025641,1.99166666666667,1.14328870836431,0.125839285714286,0.199870625448984,0.000146765666666667,8.5832560849942e-05,1,1.98166666666667,0.01,0.943448317818348
42,40,0.02,600,0.0690641025641026,2.28666666666667,1.19311696928377,0.109005291005291,0.173656423224826,0.000159147,8.5921721514683e-05,1,2.28166666666667,0.005,1.03960273057564
43,40,0.05,600,0.0973333333333333,3.37333333333333,1.42735809830267,0.0801263227513228,0.135933754208093,0.0002497595,0.000118862825960891,1,3.345,0.0283333333333333,1.24718670293426
44,40,0.1,600,0.1455,4.89333333333333,1.57355723108123,0.0974483248233248,0.127356224195601,0.000389517666666667,0.00012835761573465,1,4.775,0.118333333333333,1.35476179901383
45,40,0.2,600,0.23924358974359,5.88333333333333,0.983871041311874,0.334856823867853,0.176721885483267,0.000716701166666667,0.000251430673788041,1,4.44666666666667,1.43666666666667,0.837830419099471
46,40,0.3,600,0.337224358974359,4.57666666666667,0.790673233702169,0.625339961315774,0.132276025137189,0.00104803616666667,0.000278037663718513,1,1.16333333333333,3.41333333333333,0.624116991895287
47,40,0.4,600,0.429897435897436,3.37,0.632798590991848,0.7844006716613,0.0807708488814383,0.001124406,0.000258557966293614,1,0.0916666666666667,3.27833333333333,0.448688803823413
48,40,0.5,600,0.52524358974359,2.44666666666667,0.533194194426858,0.874863430096581,0.0425903636857318,0.00102222833333333,0.000216677915107611,1,0.00166666666666667,2.445,0.368523410167828
49,40,0.6,600,0.619185897435897,1.99166666666667,0.279990261377664,0.916036084567833,0.0197747383437231,0.00101257016666667,0.000252956096331143,1,0,1.99166666666667,0.126243556529821
50,40,0.7,600,0.713846153846154,1.49,0.500317094776445,0.944982327303471,0.0219272944697276,0.00194498016666667,0.00145267049414664,1,0,1.49,0.40125843708679
51,40,0.8,600,0.808897435897436,1.01166666666667,0.10747002014953,0.967742746057588,0.00522832127691781,0.00243793533333333,0.000887773803320038,1,0,1.01166666666667,0.0202072594216369
52,40,0.9,600,0.905198717948718,0.976666666666667,0.151085849034646,0.972142771110654,0.00458295797852422,0.00246647866666667,0.000942756795310113,1,0,0.976666666666667,0.0375277674973257
53,50,0,600,0.04,1.45166666666667,0.849824034946555,0.183565476190476,0.242438143792517,0.0004428515,0.000253335754494423,1,1.45166666666667,0,0.604503394409454
54,50,0.01,600,0.049795918367347,2.07,1.12422111787218,0.116108465608466,0.197516451537501,0.0005200605,0.000330216540766929,1,2.06333333333333,0.00666666666666667,0.939241758793132
55,50,0.02,600,0.059065306122449,2.66833333333333,1.41480269531361,0.0917566137566138,0.155951344390008,0.000763106333333333,0.000468255610560362,1,2.65,0.0183333333333333,1.16541753732706
56,50,0.05,600,0.0874816326530612,3.885,1.61434771065121,0.059989417989418,0.108532388191171,0.0011418525,0.000562748604393348,1,3.875,0.01,1.43040150339718
57,50,0.1,600,0.136036734693878,5.96666666666667,1.74851873075714,0.0886031376031376,0.110528461594292,0.00203512966666667,0.000747982762998449,1,5.83166666666667,0.135,1.53837927609988
58,50,0.2,600,0.233702040816327,6.82166666666667,0.935229907842502,0.369324342073762,0.172609940697371,0.00384522233333333,0.00171212674573379,1,4.565,2.25666666666667,0.781821913284866
59,50,0.3,600,0.328530612244898,5.00166666666667,0.76330527781099,0.673473339242457,0.0970450814382475,0.005533201,0.00179844054561886,1,0.678333333333333,4.32333333333333,0.628521340759207
60,50,0.4,600,0.424632653061224,3.58833333333333,0.588308933490104,0.81792937317436,0.0555618341209763,0.00528723366666667,0.00191262228045146,1,0.03,3.55833333333333,0.438439678635725
61,50,0.5,600,0.521036734693877,2.68666666666667,0.471373040306119,0.891424178391937,0.0290321757468572,0.00506576833333333,0.0015615077206341,1,0,2.68666666666667,0.340636658821879
62,50,0.6,600,0.617367346938775,2.02,0.251074485619072,0.932006408409887,0.0145514078489579,0.00457768433333333,0.00152750810212515,1,0,2.02,0.0952627944162883
63,50,0.7,600,0.710681632653061,1.705,0.456423272492528,0.950247001820151,0.0153570101624018,0.00420193833333333,0.00152288299961446,1,0,1.705,0.352183664205672
64,50,0.8,600,0.808318367346939,1.035,0.183933100997993,0.973474956836904,0.00624954550693602,0.003039185,0.00104829103963608,1,0,1.035,0.0519615242270663
65,50,0.9,600,0.902804081632653,0.995,0.070592531539689,0.977411488190038,0.00191228537108441,0.002818486,0.000994123503899629,1,0,0.995,0.00866025403784439
66,60,0,600,0.0333333333333334,1.46333333333333,0.978221388045129,0.179508898508898,0.242730118320606,0.000427024833333333,0.000294064706404152,1,1.46333333333333,0,0.640973903543941
67,60,0.01,600,0.0428079096045198,2.11,1.1165323136146,0.110494047619048,0.182813814035881,0.000582342,0.000327362821750486,1,2.105,0.005,0.938752732900829
68,60,0.02,600,0.0522966101694915,2.86,1.48798190521606,0.0737996031746032,0.143303738839915,0.0008034175,0.000461656489431417,1,2.85333333333333,0.00666666666666667,1.2443718691926
69,60,0.05,600,0.0812429378531073,4.52833333333333,1.82247072810884,0.0363111471861472,0.0771897860011628,0.00137770583333333,0.00064618097770094,1,4.51833333333333,0.01,1.58608213453298
70,60,0.1,600,0.130635593220339,6.83333333333333,1.95412039882673,0.0764240666740667,0.103630780449726,0.0022898455,0.00103503686207602,1,6.70833333333333,0.125,1.66428730904481
71,60,0.2,600,0.226725988700565,7.53833333333333,0.907323508349454,0.410600710067765,0.155609718713397,0.0045074025,0.00198365613379411,1,4.48,3.05833333333333,0.785536410780649
72,60,0.3,600,0.323850282485876,5.31166666666667,0.805571514307282,0.709239575769893,0.0953229994045667,0.00692042766666667,0.00227684672777305,1,0.453333333333333,4.85833333333333,0.660754836565803
73,60,0.4,600,0.419559322033898,3.77166666666667,0.550789891637551,0.84280861734217,0.0408500590081833,0.006717745,0.0020224469461583,1,0.00166666666666667,3.77,0.404047787672035
74,60,0.5,600,0.516949152542373,2.83,0.401707540689839,0.905595497794554,0.0198605406407721,0.00627216933333333,0.00190385401741457,1,0,2.83,0.269034118443435
75,60,0.6,600,0.613853107344632,2.07333333333333,0.273398610498651,0.941841249532234,0.0120780870264842,0.00527999166666667,0.0018038115998565,1,0,2.07333333333333,0.129903810567666
76,60,0.7,600,0.711132768361582,1.81166666666667,0.391304341105278,0.956152751533969,0.0109239867316982,0.005239096,0.00170806924386974,1,0,1.81166666666667,0.256920869789384
77,60,0.8,600,0.806347457627119,1.05666666666667,0.231397486770481,0.977641384102808,0.00611412753402929,0.00357798333333333,0.00128373047397233,1,0,1.05666666666667,0.0952627944162883
78,60,0.9,600,0.903601694915254,0.993333333333333,0.0814449365217421,0.981334294286318,0.00170750005144731,0.00347900683333333,0.00120144287470188,1,0,0.993333333333333,0.0115470053837925
79,70,0,600,0.0285714285714285,1.51166666666667,0.98733070722594,0.174248015873016,0.237670200547004,0.000435872,0.000300106485969344,1,1.51166666666667,0,0.677598696713752
80,70,0.01,600,0.0383064182194617,2.21833333333333,1.26490996422072,0.0860701058201058,0.164031409729417,0.0006098975,0.000398967712691182,1,2.21333333333333,0.005,1.07790452336705
81,70,0.02,600,0.0483643892339545,3.02833333333333,1.48701577510616,0.060776455026455,0.122544563847307,0.000815150166666666,0.000434047827927045,1,3.02333333333333,0.005,1.23470984475621
82,70,0.05,600,0.0771573498964803,5.18666666666667,1.92648413543837,0.030788739038739,0.0700986717133783,0.00159228816666667,0.000756660087946446,1,5.17666666666667,0.01,1.641848750831
83,70,0.1,600,0.126182194616977,7.785,2.05405458392003,0.0702384008964891,0.0890471739648005,0.00280244783333333,0.00107654040495522,1,7.62666666666667,0.158333333333333,1.83574172668132
84,70,0.2,600,0.222244306418219,8.22166666666667,0.966481954221227,0.434094871467529,0.158528674434488,0.00569205283333333,0.00252756342155351,1,4.325,3.89666666666667,0.796986609004213
85,70,0.3,600,0.319513457556936,5.58333333333333,0.748770091531557,0.738108869308873,0.0717092984050535,0.00803501666666667,0.00277109228754036,1,0.165,5.41833333333333,0.594677046319603
86,70,0.4,600,0.417175983436853,3.93,0.518537818404011,0.857960376543921,0.0355872615951541,0.0080185685,0.00247882763395437,1,0.00333333333333333,3.92666666666667,0.356561885940761
87,70,0.5,600,0.514076604554865,2.95333333333333,0.313026406939241,0.915562800158863,0.0156893233694011,0.0074004005,0.00203378295379694,1,0,2.95333333333333,0.150111069989303
88,70,0.6,600,0.611604554865424,2.13166666666667,0.338410142573401,0.948723381158002,0.0120704311923429,0.00672747816666667,0.00203192108861472,1,0,2.13166666666667,0.190525588832577
89,70,0.7,600,0.708163561076604,1.90166666666667,0.298013269397159,0.960808993659687,0.00728133403874646,0.0063458385,0.00201302643062257,1,0,1.90166666666667,0.158771324027147
90,70,0.8,600,0.806277432712215,1.09333333333333,0.291141708989645,0.980100388177798,0.00621002644036501,0.00455629633333333,0.00158080477982147,1,0,1.09333333333333,0.129903810567666
91,70,0.9,600,0.903101449275362,0.996666666666667,0.0576868139444418,0.983991201151913,0.00113231007352019,0.004373898,0.00132399544574869,1,0,0.996666666666667,0.00577350269189626
92,80,0,600,0.025,1.45333333333333,0.88267817284496,0.148690476190476,0.226583845876068,0.000431457833333333,0.000282237430574569,1,1.45333333333333,0,0.637756609986681
93,80,0.01,600,0.0347151898734177,2.39666666666667,1.38414184122025,0.0797718253968254,0.157283548220104,0.0007567,0.000528049042437062,1,2.395,0.00166666666666667,1.16902465915358
94,80,0.02,600,0.0446550632911392,3.31166666666667,1.7501339482881,0.0558487854737855,0.118507925525956,0.00103625616666667,0.000536923774690926,1,3.31166666666667,0,1.42967758852148
95,80,0.05,600,0.0737753164556962,5.63333333333333,2.03612341304355,0.0243072390572391,0.0610873213298228,0.001987336,0.000963200474214244,1,5.62666666666667,0.00666666666666667,1.79856786574621
96,80,0.1,600,0.122158227848101,8.69333333333333,2.23478843617907,0.0700841467900291,0.0913977608628275,0.0032333845,0.00131402992803158,1,8.52,0.173333333333333,1.94955166485594
97,80,0.2,600,0.219920886075949,8.73166666666667,1.02375649015808,0.471140405366142,0.140803705533811,0.00679993583333333,0.00300188942829326,1,3.92,4.81166666666667,0.865572926401091
98,80,0.3,600,0.317746835443038,5.75166666666667,0.73090418233981,0.761292018926888,0.0622137243091667,0.010245612,0.00284809529752118,1,0.128333333333333,5.62333333333333,0.577375184990088
99,80,0.4,600,0.415018987341772,4.02833333333333,0.459582327134737,0.875079817636814,0.0266589729803946,0.00958995466666667,0.00252507915824512,1,0.00166666666666667,4.02666666666667,0.29712812921102
100,80,0.5,600,0.511566455696202,3.015,0.285617978044632,0.924388782843827,0.0136056946801839,0.00930426533333334,0.0023384831929703,1,0,3.015,0.133356805183873
101,80,0.6,600,0.61018829113924,2.21666666666667,0.41634656596864,0.95333473158853,0.0113589255702888,0.00801057933333333,0.00222889547231742,1,0,2.21666666666667,0.300222139978606
102,80,0.7,600,0.707875,1.95833333333333,0.199993043841189,0.964731315735101,0.00472008349306336,0.00789341116666667,0.00192821656523051,1,0,1.95833333333333,0.0692820323027551
103,80,0.8,600,0.804832278481012,1.175,0.380284139442057,0.981338729366158,0.00681538918551985,0.00526088266666667,0.00183165930404913,1,0,1.175,0.239600361713695
104,80,0.9,600,0.903049050632911,1,0,0.985968717389958,0.000531843962567699,0.0048730425,0.00140046744129736,1,0,1,0
105,90,0,600,0.0222222222222222,1.45,0.882495323874921,0.164290343915344,0.236816957582889,0.000472189166666666,0.000323611543806429,1,1.45,0,0.627418262084508
106,90,0.01,600,0.032059925093633,2.60666666666667,1.43249512833729,0.0767007575757576,0.144257548183786,0.0007861105,0.000465704028265795,1,2.60333333333333,0.00333333333333333,1.21406698271128
107,90,0.02,600,0.0418414481897628,3.58833333333333,1.71379472988527,0.0378025493025493,0.0969776484209852,0.00104536516666667,0.000569100942224406,1,3.58833333333333,0,1.48035480371148
108,90,0.05,600,0.0710848938826467,6.38666666666667,2.31359967611608,0.0236655950258891,0.0559000871528272,0.002331747,0.00101055599909316,1,6.37666666666667,0.01,1.94064562275877
109,90,0.1,600,0.120118601747815,9.735,2.21877893594901,0.070152272306297,0.0891208607900363,0.0046473075,0.00173305097564981,1,9.525,0.21,1.95455857765992
110,90,0.2,600,0.217826466916355,9.12,0.941848429476232,0.503505883741709,0.131605700536964,0.0100424105,0.00374736450154668,1,3.44166666666667,5.67833333333333,0.757010902530542
111,90,0.3,600,0.315292134831461,5.90333333333333,0.738171423613754,0.781693523039177,0.0573868435503123,0.0120687598333333,0.00323147545659062,1,0.0483333333333333,5.855,0.611200832683518
112,90,0.4,600,0.413554307116105,4.14166666666667,0.434255899056457,0.884265624315939,0.0241116016285614,0.0114474878333333,0.00288676627964998,1,0,4.14166666666667,0.295581123827228
113,90,0.5,600,0.51061797752809,3.07166666666667,0.29440620562766,0.931560569110379,0.010783814938808,0.0106444941666667,0.00242652777496029,1,0,3.07166666666667,0.129903810567666
114,90,0.6,600,0.608429463171036,2.31,0.46287913666377,0.956698906507566,0.0113015705880908,0.009605952,0.00265177734853557,1,0,2.31,0.349296912859724
115,90,0.7,600,0.707255930087391,1.98333333333333,0.12812591191635,0.968290198738544,0.00312133799183381,0.008822851,0.00211068756248045,1,0,1.98333333333333,0.0288675134594813
116,90,0.8,600,0.805374531835206,1.22333333333333,0.416827459236446,0.982759705642604,0.00654933138132202,0.00606809183333333,0.00217235048943878,1,0,1.22333333333333,0.294448637286709
117,90,0.9,600,0.902210986267166,1,0,0.98751404712603,0.000437673010583472,0.0052885625,0.00158716650156284,1,0,1,0
118,100,0,600,0.02,1.45833333333333,0.95207210390843,0.167982142857143,0.233554363648642,0.000397072166666667,0.000264606715520354,1,1.45833333333333,0,0.653737372100214
119,100,0.01,600,0.0296949494949495,2.62333333333333,1.49169841539537,0.0698183020683021,0.142527568928348,0.000720649166666667,0.00044615652661711,1,2.62,0.00333333333333333,1.22811378809053
120,100,0.02,600,0.0395747474747475,3.675,1.69435131460258,0.0370046296296296,0.0903841068651743,0.001020435,0.0006007439866289,1,3.66833333333333,0.00666666666666667,1.463724941248
121,100,0.05,600,0.0688171717171717,6.79166666666667,2.2330640042254,0.0212277768527768,0.0516990028191726,0.00242306616666667,0.000968487757330367,1,6.785,0.00666666666666667,1.9873066506026
122,100,0.1,600,0.118627272727273,10.5416666666667,2.33681372518205,0.0765498714391903,0.0892256262457823,0.004290874,0.00154302897771476,1,10.2816666666667,0.26,2.00810889271222
123,100,0.2,600,0.216152525252525,9.54333333333333,0.998223240706222,0.528300777588752,0.127255163789918,0.0109603646666667,0.00392839730784264,1,3.09166666666667,6.45166666666667,0.857323910469531
124,100,0.3,600,0.313989898989899,6.01166666666667,0.684820307558825,0.801337853537719,0.0476807274272516,0.0132777348333333,0.00314715030300208,1,0.0316666666666667,5.98,0.54976368596066
125,100,0.4,600,0.412334343434343,4.22,0.460383813166481,0.895189393521065,0.020795611661041,0.0125816623333333,0.00268267137624721,1,0,4.22,0.300014880556969
126,100,0.5,600,0.510573737373737,3.10666666666667,0.34470314182234,0.938059156190894,0.0109273931669904,0.0114290821666667,0.00268086561365219,1,0,3.10666666666667,0.199185842870421
127,100,0.6,600,0.608937373737374,2.455,0.498386377859649,0.958772129499077,0.0103899768158355,0.0104979175,0.00268033873623815,1,0,2.455,0.438786204584116
128,100,0.7,600,0.704941414141414,1.99,0.0995817631191066,0.971326973807655,0.00243681580146536,0.0096740495,0.00238307992872198,1,0,1.99,0.0173205080756888
129,100,0.8,600,0.804306060606061,1.29333333333333,0.4556697786052,0.983601942609888,0.00634162105755568,0.00677112233333334,0.00253345135662042,1,0,1.29333333333333,0.326202902092139
130,100,0.9,600,0.901610101010101,1,0,0.988746152361445,0.00039584062831713,0.005983059,0.00159418329013843,1,0,1,0
131,150,0,600,0.0133333333333333,1.485,0.96505295814273,0.166681878306878,0.239148945696981,0.0004534365,0.000278586680254295,1,1.485,0,0.648760905598122
132,150,0.01,600,0.023248322147651,3.36333333333333,1.94446834656852,0.037751961001961,0.100685915269253,0.000957935333333333,0.000563471768036204,1,3.36,0.00333333333333333,1.58207756937045
133,150,0.02,600,0.0331319910514541,4.95333333333333,2.18840979967367,0.0133489612239612,0.0490168243371504,0.00166261633333333,0.000831029223523742,1,4.95333333333333,0,1.9334669074939
134,150,0.05,600,0.0627816554809843,9.25833333333333,2.79665861124819,0.00811665305512055,0.0261146802284198,0.00394852116666667,0.00160096004808404,1,9.25666666666667,0.00166666666666667,2.44255468743299
135,150,0.1,600,0.112394630872483,14.97,2.36186310544906,0.106470141864705,0.0989689811295362,0.007352574,0.00242086668055038,1,14.2183333333333,0.751666666666667,2.00738210480737
136,150,0.2,600,0.210534228187919,10.6383333333333,1.02597185762734,0.64935585061723,0.0795572127353062,0.0198971388333333,0.00551604570084086,1,1.00166666666667,9.63666666666667,0.91584631704551
137,150,0.3,600,0.309022371364653,6.56166666666667,0.600108968031147,0.855428373347266,0.026797192679867,0.0208974985,0.00443102741961011,1,0.00166666666666667,6.56,0.512970836126168
138,150,0.4,600,0.408110067114094,4.67833333333333,0.478098510628647,0.922238269758909,0.0126159921255349,0.0190752368333333,0.00557721487579999,1,0,4.67833333333333,0.36007041555162
139,150,0.5,600,0.506548993288591,3.57333333333333,0.495005663166089,0.952109747946652,0.00871617631172247,0.0201778533333333,0.00400689017433356,1,0,3.57333333333333,0.43301270189222
140,150,0.6,600,0.604963758389262,2.89166666666667,0.311060261631353,0.967645671250681,0.00441960467674634,0.0118047566666667,0.00668543112763314,1,0,2.89166666666667,0.167431578064992
141,150,0.7,600,0.703470246085011,2.00333333333333,0.0576868139444418,0.980863326188198,0.0012217036718345,0.0153429563333333,0.00376079935645678,1,0,2.00333333333333,0.00577350269189626
142,150,0.8,600,0.802219686800895,1.79333333333333,0.405252107961494,0.984870913223542,0.0036263059366024,0.0127734326666667,0.00413915867469345,1,0,1.79333333333333,0.271354626519124
143,150,0.9,600,0.901203579418345,1,0,0.992548886037731,0.000204553991716713,0.0087784615,0.00240133146993814,1,0,1,0
144,200,0,600,0.01,1.45666666666667,0.943188685815642,0.163371693121693,0.232637408746587,0.000475222833333333,0.00030931500272941,1,1.45666666666667,0,0.623232470116896
145,200,0.01,600,0.0199876884422111,3.82833333333333,1.84242270518916,0.0198404650904651,0.0665209939162582,0.00130874883333333,0.00065680061902673,1,3.82666666666667,0.00166666666666667,1.61172779829449
146,200,0.02,600,0.0297582914572864,5.88,2.30965166595096,0.00515343915343915,0.0283345573790359,0.00198169066666667,0.000941252865267093,1,5.88,0,2.09451565401912
147,200,0.05,600,0.0595394472361809,11.6916666666667,3.2021378327698,0.00588685345803397,0.0207207911130946,0.005515518,0.00192852261105358,1,11.6883333333333,0.00333333333333333,2.77034403021719
148,200,0.1,600,0.108969849246231,18.3016666666667,2.09793536050335,0.140479232233022,0.11027533800406,0.0108199228333333,0.00314319595658588,1,16.78,1.52166666666667,1.89241596746409
149,200,0.2,600,0.207964572864322,11.2466666666667,1.0186027069864,0.721632299895364,0.0604104123319097,0.0313660768333333,0.00657438232120623,1,0.265,10.9816666666667,0.882168118139909
150,200,0.3,600,0.307023618090452,6.985,0.508467532939344,0.883829021801664,0.0184225092307006,0.0313349916666667,0.00557887358976238,1,0,6.985,0.370995642670502
151,200,0.4,600,0.406056281407035,4.98166666666667,0.285423076812037,0.937937957949339,0.00740717430484708,0.0200852981666667,0.0108011179431645,1,0,4.98166666666667,0.130470053837925
152,200,0.5,600,0.50510351758794,3.90666666666667,0.291141708989645,0.960809024978128,0.00436096739823345,0.0288934988333333,0.006089354556007,1,0,3.90666666666667,0.144337567297406
153,200,0.6,600,0.604136180904523,2.99666666666667,0.0816496580927727,0.974918715122927,0.00171083881948323,0.0251890473333333,0.00439129747544192,1,0,2.99666666666667,0.0115470053837925
154,200,0.7,600,0.702949748743719,2.02333333333333,0.151085849034646,0.985503743184741,0.00146134637098455,0.020247244,0.00393851321314031,1,0,2.02333333333333,0.0375277674973257
155,200,0.8,600,0.801867587939699,1.95,0.218126795308109,0.987747619667691,0.00147589699031997,0.020029895,0.00452934521590222,1,0,1.95,0.0837157890324957
156,200,0.9,600,0.9008391959799,1,0,0.994418063636659,0.000128654482511768,0.0126820291666667,0.00241455146053919,1,0,1,0
