row,N,p_extra,runs_per_cfg,edge_density_mean,R_mean,R_std,R_random_mean,R_random_std,reduction_mean,reduction_std,reduction_random_mean,reduction_random_std,runtime_mean_s,runtime_std_s,runtime_random_mean_s,runtime_random_std_s,coverage_success_rate,coverage_random_success_rate,mprs_stage1_mean,mprs_stage2_mean,R_selector_std_mean
13,10,0.9,600,0.920444444444444,0.548333333333333,0.498073640279016,0.578333333333333,0.551698444967165,0.927650793650794,0.0665640068865793,0.923031746031746,0.0768068513121473,7.54888333333333e-05,7.06001207770103e-05,6.30108333333333e-05,6.18904312078805e-05,1,1,0,0.548333333333333,0.404145188432738
14,20,0,600,0.1,1.37,0.700417237922247,1.37,0.700417237922247,0.156212301587302,0.229197517125903,0.156212301587302,0.229197517125903,8.10363333333333e-05,3.8019233071712e-05,0.000124775833333333,0.000190279292483143,1,1,1.37,0,0.481968146529471
15,20,0.01,600,0.108447368421053,1.57333333333333,0.877061923841551,1.585,0.883596573579483,0.146857142857143,0.222519777014018,0.142912698412698,0.21836381604034,8.79818333333333e-05,3.64848598046344e-05,0.0001581525,0.000212754103857631,1,1,1.56833333333333,0.005,0.624248080375822
16,20,0.02,600,0.117605263157895,1.72333333333333,0.872577336153174,1.775,0.916027753259274,0.172138888888889,0.225894061417064,0.156190476190476,0.217190302946349,9.72541666666667e-05,4.08040987331902e-05,0.000179338166666667,0.000197723648463983,1,1,1.71333333333333,0.01,0.704282064457523
17,20,0.05,600,0.143789473684211,2.265,1.05986501802228,2.38333333333333,1.15265052275248,0.128505952380952,0.190178084660812,0.0984325396825397,0.166469181555823,0.000127880833333333,5.4445100767975e-05,0.000260088666666667,0.000255643931483609,1,1,2.24166666666667,0.0233333333333333,0.894120041041012
18,20,0.1,600,0.190236842105263,2.79166666666667,1.04566705418243,3.06,1.23920379413786,0.155191798941799,0.188048981697503,0.0953915343915344,0.149502144208546,0.000167885333333333,5.99256519181776e-05,0.000318897333333333,0.000272620040478207,1,1,2.69666666666667,0.095,0.82487567485864
19,20,0.2,600,0.278473684210526,3.445,0.878404419315569,4.20333333333333,1.20183036070629,0.282189754689755,0.21564388524037,0.156637746512746,0.167407504911727,0.000239801,7.83618429448682e-05,0.000414338,0.000226283873873708,1,1,2.95333333333333,0.491666666666667,0.660778055585681
20,20,0.3,600,0.3745,3.17,0.684505353740079,4.38833333333333,0.948171364847842,0.508324407074407,0.202186152050328,0.341839165464165,0.201124350329673,0.000311118833333333,8.49206497653339e-05,0.0004950365,0.000192309195990522,1,1,1.75333333333333,1.41666666666667,0.492099932673569
21,20,0.4,600,0.458473684210526,2.545,0.641868360065173,3.86833333333333,0.890122324070444,0.674947348947349,0.155115125464574,0.518311003811004,0.184919664269712,0.0003551235,8.35609507199707e-05,0.0005035955,0.000174145298064039,1,1,0.613333333333333,1.93166666666667,0.483578945162479
22,20,0.5,600,0.550578947368421,2.03333333333333,0.515750799353666,3.20666666666667,0.86710746035419,0.788390553890553,0.0980592293939074,0.670578171828172,0.140476394469268,0.00035869,7.43862221791339e-05,0.000529370833333333,0.000175976118710939,1,1,0.0966666666666667,1.93666666666667,0.324448637286709
23,20,0.6,600,0.641473684210526,1.55,0.511144579646669,2.51166666666667,0.796400849286,0.862772024816141,0.0655020411911605,0.779929487315516,0.099932215433305,0.000314083333333333,7.45279749757019e-05,0.000467138833333333,0.000181105093246911,1,1,0.00833333333333333,1.54166666666667,0.380277674973257
24,20,0.7,600,0.728736842105263,1.10666666666667,0.324753234514713,1.945,0.699612341978337,0.917022555059319,0.0341581073777824,0.853836368560633,0.0640953915312924,0.000270161833333333,6.53156720984712e-05,0.000408482833333333,0.000190625776150185,1,1,0,1.10666666666667,0.150111069989303
25,20,0.8,600,0.821526315789474,0.978333333333333,0.156753016140054,1.46,0.615655520183612,0.9361765592795,0.0127851395392677,0.903419200761112,0.0456569935130803,0.000247946333333333,6.74200998936643e-05,0.000315584666666667,0.00017836734402326,1,1,0,0.978333333333333,0.0346410161513775
26,20,0.9,600,0.907342105263158,0.83,0.375946218581119,0.965,0.551617745268247,0.9506410181594,0.0227073527310426,0.94209772199478,0.0351070445035579,0.0001973105,0.000101650969526904,0.00019828,0.000128615019101831,1,1,0,0.83,0.236713610367747
27,30,0,600,0.0666666666666667,1.47666666666667,0.876014397291883,1.47666666666667,0.876014397291883,0.17146626984127,0.235831356963227,0.17146626984127,0.235831356963227,8.2243e-05,4.06632666308117e-05,0.0001350865,0.000191043118404108,1,1,1.47666666666667,0,0.625849329217552
28,30,0.01,600,0.0757931034482759,1.75666666666667,1.01283362015968,1.775,1.03738547047723,0.131955687830688,0.205761208620804,0.127467592592593,0.201071233297559,9.67513333333333e-05,4.40267557695872e-05,0.000176372166666667,0.000218394726973712,1,1,1.75666666666667,0,0.762389900296342
29,30,0.02,600,0.0851954022988506,2.10333333333333,1.07451377623296,2.13,1.09777434575158,0.116759920634921,0.187561818533197,0.108982142857143,0.182083183820527,0.000116075,4.84976640058402e-05,0.000226310166666667,0.000240007355020797,1,1,2.08666666666667,0.0166666666666667,0.90535339235694
30,30,0.05,600,0.11467816091954,2.86833333333333,1.24508940841497,2.97333333333333,1.34993559070571,0.0873869047619048,0.145850325639618,0.0658974867724868,0.126176770362435,0.000159495,5.88394786580227e-05,0.000280793,0.000258216439510971,1,1,2.83333333333333,0.035,1.09479082922709
31,30,0.1,600,0.160712643678161,3.97333333333333,1.31865599947971,4.28666666666667,1.59018973539212,0.115347592222592,0.147538330784184,0.0642484876234876,0.110938319050794,0.000232629833333333,7.18024106159116e-05,0.0003586735,0.000249456221995438,1,1,3.87,0.103333333333333,1.14320567323396
32,30,0.2,600,0.254080459770115,4.71166666666667,0.936300336121513,5.83666666666667,1.42830516637822,0.308569074444074,0.198002053634942,0.17438147963148,0.157775659261552,0.0003795805,0.000126833918865215,0.000549399833333333,0.000237457328422058,1,1,3.68666666666667,1.025,0.733441808872771
33,30,0.3,600,0.347781609195402,4.04666666666667,0.771674385876961,5.855,1.07977692001403,0.559665824035213,0.176328442691811,0.380375501140014,0.185472261083549,0.000546491666666667,0.0001486847271153,0.000697377333333333,0.000214241633867835,1,1,1.545,2.50166666666667,0.591132839788636
34,30,0.4,600,0.445011494252874,3.005,0.634280842354787,4.77166666666667,1.05896154548387,0.747994429783323,0.097262756579566,0.604592752742327,0.140427761930689,0.0008312055,0.000631622041883228,0.001019102,0.000776218709775156,1,1,0.25,2.755,0.484669565936946
35,30,0.5,600,0.532356321839081,2.25666666666667,0.494499516523484,3.80666666666667,0.879722726591562,0.846998458179471,0.0561535495187104,0.744494240727154,0.0856052264732091,0.000718780833333333,0.000523846729565146,0.0009367255,0.000690832225826322,1,1,0.0133333333333333,2.24333333333333,0.340429399400242
36,30,0.6,600,0.625379310344828,1.86166666666667,0.373402738202401,3.07666666666667,0.782181928862218,0.893865962956928,0.0303522839531667,0.825073063126318,0.0568558313341535,0.0007414435,0.000554852698096884,0.000983320333333334,0.000723637204977237,1,1,0,1.86166666666667,0.228053356329902
37,30,0.7,600,0.718977011494253,1.285,0.451791093301588,2.365,0.736667812366126,0.936388363040596,0.0276522629566554,0.883902739915493,0.0422750355122252,0.0005412035,0.00037758508962121,0.0008464915,0.000613456854444433,1,1,0,1.285,0.317542648054294
38,30,0.8,600,0.815586206896552,0.996666666666667,0.100027820281523,1.705,0.659823672505008,0.95747500718871,0.00628950650446328,0.92643100890097,0.031612401098964,0.000426474666666667,0.000275642803188847,0.000597290166666667,0.000428793816476388,1,1,0,0.996666666666667,0.0144337567297406
39,30,0.9,600,0.905931034482759,0.935,0.246731556084637,1.14333333333333,0.509792804376981,0.964305085280428,0.00966662172042884,0.956001441930389,0.0210372222351922,0.00036108,0.000209938262250106,0.000384703,0.000244541319724816,1,1,0,0.935,0.109696551146029
40,40,0,600,0.05,1.44,0.854957066744657,1.44,0.854957066744657,0.195410052910053,0.25181812911744,0.195410052910053,0.25181812911744,9.6958e-05,7.12304968076111e-05,0.000151195833333333,0.000212354393518751,1,1,1.44,0,0.599911724406784
41,40,0.01,600,0.0597628205128205,1.89166666666667,1.05441146053255,1.91833333333333,1.07870442086864,0.145589285714286,0.216670012445895,0.137279761904762,0.21240221839375,0.000118003166666667,8.39336595491607e-05,0.000208862833333333,0.000247792634578912,1,1,1.885,0.00666666666666667,0.825054865271002
42,40,0.02,600,0.0690897435897436,2.38166666666667,1.22821472385819,2.44,1.28289114222707,0.0961177248677249,0.163891569931777,0.0814365079365079,0.15312650144236,0.000164673666666667,0.000133698148072011,0.000309274166666667,0.000427190745261842,1,1,2.37666666666667,0.005,1.04516916741107
43,40,0.05,600,0.0974807692307692,3.35,1.39788774594043,3.45166666666667,1.46443555954812,0.0700945767195767,0.129902670721499,0.0471693121693122,0.109314154029317,0.000264356833333333,0.000233273447529237,0.000380471333333333,0.000394599713085934,1,1,3.33166666666667,0.0183333333333333,1.19786477418361
44,40,0.1,600,0.144948717948718,4.9,1.54940884844276,5.23166666666667,1.81939024318145,0.0940245217745217,0.121599892934694,0.0474062974062974,0.0886395720225564,0.000425786166666667,0.00031701004827895,0.000579734833333333,0.000506800218797237,1,1,4.785,0.115,1.37832549303129
45,40,0.2,600,0.241365384615385,5.89,0.95363289206139,7.55333333333333,1.53658410337132,0.338276229432189,0.182788429377059,0.177506726303166,0.148130298371747,0.000744256833333333,0.000510876132074934,0.001073329,0.000830972899292107,1,1,4.34333333333333,1.54666666666667,0.847081101655961
46,40,0.3,600,0.335230769230769,4.67666666666667,0.844577452938593,7.05166666666667,1.14360991088279,0.619543671076373,0.131107886136265,0.435308871791264,0.157669913075133,0.0009285785,0.000447695040591286,0.00110526916666667,0.000549562252416813,1,1,1.09,3.58666666666667,0.647000462504245
47,40,0.4,600,0.430987179487179,3.36666666666667,0.585485734067778,5.6,1.07171869829749,0.785608068615413,0.0733152142904044,0.647075770735656,0.108768697287331,0.00117143383333333,0.000791658697289197,0.00140032783333333,0.00101530148377065,1,1,0.0666666666666667,3.3,0.426051177665153
48,40,0.5,600,0.525269230769231,2.50166666666667,0.523246468693824,4.40666666666667,0.943100181392443,0.872517581943645,0.042126850228846,0.777361280503485,0.0676083241208992,0.00109098116666667,0.000741371504538407,0.00139461566666667,0.000961151968316259,1,1,0.00333333333333333,2.49833333333333,0.381617420935413
49,40,0.6,600,0.619301282051282,1.96833333333333,0.259697825346508,3.39166666666667,0.826277867353967,0.916971494687419,0.0170678932971662,0.856878018226031,0.0417029923803499,0.000804058666666667,0.000382094080826385,0.00106801883333333,0.000509109820743949,1,1,0,1.96833333333333,0.112583302491977
50,40,0.7,600,0.714423076923077,1.47666666666667,0.499871992517812,2.67,0.701369992546069,0.944891532978039,0.022196433414904,0.90157989169294,0.0298930537432732,0.00072248,0.000461084911115908,0.0010656295,0.000706207287535345,1,1,0,1.47666666666667,0.378164426319205
51,40,0.8,600,0.809423076923077,1.01333333333333,0.114793371262013,1.95,0.646681525166486,0.967716854028264,0.00530035704687352,0.93743931605993,0.0228137752983229,0.000849248666666667,0.000633925273450076,0.00129997683333333,0.00106499097022357,1,1,0,1.01333333333333,0.023094010767585
52,40,0.9,600,0.905115384615385,0.978333333333333,0.145714137630492,1.24333333333333,0.494499516523483,0.972180160273071,0.00440715000884146,0.964492153321953,0.0147426311416127,0.000527288666666667,0.000269382194442568,0.000610781166666667,0.000382145084321506,1,1,0,0.978333333333333,0.0346410161513776
53,50,0,600,0.04,1.47333333333333,0.904056276903473,1.47333333333333,0.904056276903473,0.148559523809524,0.229699650035295,0.148559523809524,0.229699650035295,0.000110382166666667,0.000111701565633225,0.000160811,0.00024369991737493,1,1,1.47333333333333,0,0.631544204791218
54,50,0.01,600,0.0496408163265306,1.98166666666667,1.10000632365259,2.00166666666667,1.12862166690196,0.116190476190476,0.190930214016983,0.111426587301587,0.189203931601639,0.000122287333333333,6.63046387121354e-05,0.000214287833333333,0.000280413985160801,1,1,1.97333333333333,0.00833333333333333,0.925106005788421
55,50,0.02,600,0.0589714285714285,2.57333333333333,1.32446690276368,2.61666666666667,1.39030349032657,0.0840829124579125,0.157349317955891,0.0749710197210197,0.148295858163783,0.000160406333333333,0.000120801319354627,0.000273208,0.000305728240705054,1,1,2.56666666666667,0.00666666666666667,1.13116778811142
56,50,0.05,600,0.0875102040816327,3.91166666666667,1.64368490156973,4.02333333333333,1.75820202085325,0.0542962962962963,0.103388428789283,0.0351382275132275,0.0825792412556121,0.000238720833333333,0.00012341113102718,0.000333518666666667,0.000281516863187009,1,1,3.89666666666667,0.015,1.36663386053952
57,50,0.1,600,0.135036734693878,5.92666666666667,1.86021222932199,6.36666666666667,2.23469879104546,0.0853802933177933,0.110828167437634,0.0352033036408036,0.0707649896816633,0.000393028166666667,0.000151398777867828,0.000531269833333333,0.00043220995258303,1,1,5.81666666666667,0.11,1.60273740766681
58,50,0.2,600,0.232579591836735,6.88333333333333,0.944037906108209,8.95833333333333,1.55261550737622,0.370346066457909,0.162904866740952,0.199932228310905,0.140511531187444,0.000807982,0.00037991929954436,0.00109064166666667,0.000549092125118364,1,1,4.53166666666667,2.35166666666667,0.789693623657156
59,50,0.3,600,0.32965306122449,4.96333333333333,0.77221504929617,7.86666666666667,1.22258472558795,0.673681734673434,0.107118961700707,0.489212509011755,0.142231467132447,0.001161089,0.000400681614676249,0.00135842983333333,0.000442127839737661,1,1,0.651666666666667,4.31166666666667,0.614653827299726
60,50,0.4,600,0.425155102040816,3.57166666666667,0.634193101801686,6.075,1.12017840816103,0.819990291993344,0.0555465151048174,0.696511736778268,0.0836028225362739,0.00138737016666667,0.000874284150406907,0.00164679283333333,0.000966491074796559,1,1,0.0233333333333333,3.54833333333333,0.52744645862196
61,50,0.5,600,0.520538775510204,2.65333333333333,0.483264727539363,4.61166666666667,0.917751419686244,0.892439571428021,0.0304515354695504,0.813716564072123,0.0546303730311814,0.00134069116666667,0.000887457699528674,0.001650156,0.000997164021533268,1,1,0,2.65333333333333,0.383164426319205
62,50,0.6,600,0.615804081632653,2.01833333333333,0.211514663740329,3.715,0.833626548303693,0.931906364356604,0.0121130864307592,0.874375476486785,0.0340493056324139,0.00104457716666667,0.000488065917229672,0.001463614,0.000738237447043765,1,1,0,2.01833333333333,0.076395280956807
63,50,0.7,600,0.711073469387755,1.69166666666667,0.462190352660434,2.835,0.745229681908872,0.950499914763435,0.0155792468506224,0.917630344033579,0.0241971000445326,0.0009140275,0.000422964592692504,0.00126787433333333,0.000575950711790435,1,1,0,1.69166666666667,0.360843918243516
64,50,0.8,600,0.80825306122449,1.03666666666667,0.188098885891646,2.11166666666667,0.642821323785034,0.973449596986543,0.00636213917049223,0.945892103019485,0.0177646335669518,0.0009759565,0.000708219696578767,0.0015449705,0.00119191186253844,1,1,0,1.03666666666667,0.0606217782649107
65,50,0.9,600,0.903440816326531,0.988333333333333,0.10747002014953,1.35833333333333,0.538901270972072,0.977590492525696,0.0026739441910586,0.969049835973113,0.0128491047844966,0.00069671,0.000472086659442281,0.000840918833333333,0.000614563815075353,1,1,0,0.988333333333333,0.0202072594216369
66,60,0,600,0.0333333333333334,1.41166666666667,0.834680602627672,1.41166666666667,0.834680602627672,0.173563492063492,0.243857096474497,0.173563492063492,0.243857096474497,9.75685e-05,7.53356304797602e-05,0.000155892333333333,0.000241545537015229,1,1,1.41166666666667,0,0.525787605376958
67,60,0.01,600,0.0427909604519774,2.175,1.24242277718259,2.19166666666667,1.26659820275977,0.105678724053724,0.178783841001742,0.10147909035409,0.176159128529951,0.000140463666666667,9.84873072839793e-05,0.000247436666666667,0.00029176174780923,1,1,2.17166666666667,0.00333333333333333,1.04320739414197
68,60,0.02,600,0.0522627118644068,2.87,1.54825552109387,2.925,1.59277636877714,0.0699332010582011,0.138275047878115,0.0567744708994709,0.125680216251149,0.000201149166666667,0.000183290701987391,0.000302413833333333,0.000312488464415291,1,1,2.865,0.005,1.2690781252368
69,60,0.05,600,0.081364406779661,4.46666666666667,1.8378933525955,4.59666666666667,1.96819168775685,0.0403088393088393,0.0853341870171737,0.0198716098716099,0.062283735732334,0.000333045666666667,0.000220700836987464,0.0004073695,0.000360106696468077,1,1,4.45166666666667,0.015,1.65551317845248
70,60,0.1,600,0.130050847457627,6.76,1.86767601298578,7.21833333333333,2.30206350539257,0.0725726125726125,0.0976516755868129,0.0259063205313205,0.0545060031458735,0.000498481166666667,0.000171464851463649,0.0006323365,0.00038173971079224,1,1,6.655,0.105,1.60966661581739
71,60,0.2,600,0.226745762711864,7.60666666666667,0.950505825563213,10.1983333333333,1.60414651209795,0.393786256843145,0.15926267198799,0.206983706659984,0.136608807625402,0.000969067333333333,0.00037500593072602,0.00131552866666667,0.000530857747887677,1,1,4.68666666666667,2.92,0.793286855243483
72,60,0.3,600,0.322745762711864,5.38666666666667,0.762533924183994,8.52666666666667,1.2062534149412,0.702975053141001,0.0900934420070005,0.534439820470267,0.120684917673046,0.0023475665,0.00165216568982618,0.0027185545,0.00196656277212491,1,1,0.471666666666667,4.915,0.639223569819231
73,60,0.4,600,0.420285310734463,3.74333333333333,0.587108777612922,6.44166666666667,1.09936871651278,0.84299049215681,0.0432704357134317,0.731821942158909,0.0679973938618442,0.00175972333333333,0.000994476528748975,0.0021636995,0.0012695891313152,1,1,0.005,3.73833333333333,0.438164426319205
74,60,0.5,600,0.517183615819209,2.84666666666667,0.387391717507673,5.055,0.923795068660505,0.904936036820233,0.0203583779536327,0.831583774651948,0.0406998145570033,0.00154307316666667,0.000968332812013174,0.00200385883333333,0.0012226971125086,1,1,0,2.84666666666667,0.245373864405591
75,60,0.6,600,0.612994350282486,2.07166666666667,0.258150392078803,3.875,0.818836056533377,0.941986461711509,0.0112587887444533,0.891499569714859,0.0272123653457713,0.00168515516666667,0.00108532408561898,0.00241785466666667,0.001567324812419,1,1,0,2.07166666666667,0.103923048454133
76,60,0.7,600,0.710680790960452,1.795,0.404038461614865,2.96333333333333,0.729984258221349,0.956614969265952,0.0114469131193657,0.928559796969336,0.0202598201739747,0.00166293333333333,0.00118959976404668,0.0022130905,0.00159275638044204,1,1,0,1.795,0.268467875173176
77,60,0.8,600,0.806884180790961,1.06,0.237684995168424,2.23,0.630684499754342,0.977492720578254,0.00600678138336897,0.952676508749166,0.0143204842846366,0.00108487933333333,0.000728325179860562,0.001784639,0.00120849904252008,1,1,0,1.06,0.0923760430703401
78,60,0.9,600,0.903262711864407,0.998333333333333,0.0408248290463863,1.435,0.531895843796271,0.981263190610193,0.00109782937087097,0.972960168993692,0.0104159900039914,0.00110780333333333,0.000799847513194126,0.00144524683333333,0.00115498554895164,1,1,0,0.998333333333333,0.00288675134594813
79,70,0,600,0.0285714285714285,1.46,0.877315681311156,1.46,0.877315681311156,0.167563492063492,0.235417948352199,0.167563492063492,0.235417948352199,0.000167838166666667,0.000161059469600162,0.000222154,0.000317479189149838,1,1,1.46,0,0.594314833268678
80,70,0.01,600,0.0382360248447205,2.19833333333333,1.24428465234004,2.21666666666667,1.26585657837579,0.0750575396825397,0.157106488803692,0.0705416666666667,0.153781221922459,0.000178950166666667,0.000168423573766578,0.0002830745,0.000389832360828342,1,1,2.19666666666667,0.00166666666666667,1.01161228261149
81,70,0.02,600,0.0485590062111801,3.05666666666667,1.56659266451634,3.10166666666667,1.62862454812442,0.0529710197210197,0.12175030083434,0.0442281746031746,0.113938526875401,0.000232225666666667,0.000194560186364235,0.000322638,0.000349831035136356,1,1,3.05666666666667,0,1.33122611405334
82,70,0.05,600,0.077016563146998,5.04666666666667,1.91152088026307,5.17333333333333,2.05434241550814,0.0342640091390091,0.0771879456352869,0.0171821789321789,0.0585974704407503,0.000592928,0.000524598822043552,0.000705051,0.000781723419593038,1,1,5.04166666666667,0.005,1.6830169814393
83,70,0.1,600,0.125703933747412,7.93666666666667,2.01148344884993,8.45,2.42224664268457,0.075186091278003,0.0921660579912924,0.0279141831752126,0.0554731237276567,0.000921558166666667,0.00072141982234116,0.0011336775,0.000993470669049092,1,1,7.78,0.156666666666667,1.78193808838777
84,70,0.2,600,0.222743271221532,8.195,0.979067219875663,11.3283333333333,1.58262600256521,0.442066246707967,0.148352877357899,0.243674914156577,0.140380853167446,0.00170077766666667,0.00136989785996833,0.00222677066666667,0.00169551888384707,1,1,4.24,3.955,0.83369886141102
85,70,0.3,600,0.319743271221532,5.575,0.77591563660311,9.03,1.25899766687976,0.736629957941258,0.0762803868157482,0.576646369569164,0.10774458131464,0.00254807833333333,0.00158901589277022,0.00291423883333333,0.00185542613819552,1,1,0.223333333333333,5.35166666666667,0.642045609007286
86,70,0.4,600,0.417409937888199,3.92166666666667,0.482270529538825,6.79166666666667,1.12117152934743,0.860503823235232,0.031243711995352,0.759560514516887,0.0549588350468905,0.0025727665,0.00161525201168833,0.00317049083333333,0.00196898885201641,1,1,0.00333333333333333,3.91833333333333,0.33533199863954
87,70,0.5,600,0.514407867494824,2.965,0.332604935931017,5.25166666666667,0.967759346364761,0.914836825520105,0.0165655098952981,0.849413424403726,0.0358453575532458,0.00238923716666667,0.00145317225693165,0.00332785766666667,0.0021736445148036,1,1,0,2.965,0.178978583448784
88,70,0.6,600,0.610879917184265,2.13333333333333,0.340218267692484,4.06,0.827168067375757,0.948467488551413,0.0119006848928218,0.902044827744767,0.0244788887764028,0.002172707,0.00139126651903796,0.00334161383333333,0.0022610910798427,1,1,0,2.13333333333333,0.196299091524473
89,70,0.7,600,0.70867701863354,1.91333333333333,0.281580719732544,3.16333333333333,0.757812215842215,0.96053483452406,0.00709668289352301,0.934645947325754,0.0177451767161351,0.00181440716666667,0.00129142644388492,0.0025366925,0.00185930331907257,1,1,0,1.91333333333333,0.141450815951458
90,70,0.8,600,0.806173913043478,1.085,0.279114387666307,2.31833333333333,0.664127747498339,0.980262791082906,0.00606075238185032,0.957930373977587,0.0129381398808708,0.00100920316666667,0.000621915446646838,0.0016633425,0.00106148993336795,1,1,0,1.085,0.127017059221718
91,70,0.9,600,0.901834368530021,1,0,1.51166666666667,0.566036999996023,0.983875768577998,0.000669680790713223,0.975527901596811,0.00949931587257462,0.00102360766666667,0.000674864448474096,0.00135603066666667,0.00104915197722339,1,1,0,1,0
92,80,0,600,0.025,1.47166666666667,0.933085367330753,1.47166666666667,0.933085367330753,0.160954365079365,0.230172081814709,0.160954365079365,0.230172081814709,0.0001361925,0.000131286320906554,0.000208235,0.000323670688920767,1,1,1.47166666666667,0,0.601995239886812
93,80,0.01,600,0.0346487341772152,2.33166666666667,1.24669736213063,2.36833333333333,1.28273389002158,0.0866666666666667,0.162969535289603,0.0776309523809524,0.154551437786339,0.000171910166666667,0.000181008817280248,0.000257586,0.000344114405846639,1,1,2.33,0.00166666666666667,1.04266803141364
94,80,0.02,600,0.0445981012658228,3.32833333333333,1.63961716964475,3.35666666666667,1.67155987316384,0.0463075396825397,0.112071400893506,0.0406388888888889,0.10744252808735,0.000204378833333333,0.000131811110368841,0.000268685666666667,0.000248171875241045,1,1,3.32833333333333,0,1.34008047969521
95,80,0.05,600,0.0736677215189873,5.59,2.06535133255292,5.71333333333333,2.15845324779739,0.0311135531135531,0.0675680387859518,0.0143779045029045,0.0433734959082311,0.000399604666666667,0.000245369187297456,0.000460393,0.000365261039252285,1,1,5.585,0.005,1.76431516433545
96,80,0.1,600,0.12234335443038,8.80666666666667,2.18033912194871,9.45833333333333,2.76121429740901,0.0764474517785276,0.0915886284142291,0.0236510864794533,0.0471428656037053,0.000770546,0.00047149361759879,0.00097756,0.0006784825234234,1,1,8.6,0.206666666666667,1.87190094745085
97,80,0.2,600,0.219642405063291,8.68333333333333,0.917128178454398,12.2316666666667,1.54336229301528,0.476011401675206,0.136293951102279,0.274466395930762,0.134484404440895,0.001787797,0.00100824415138679,0.00223185516666667,0.00132466632260747,1,1,3.845,4.83833333333333,0.78085352886322
98,80,0.3,600,0.31759335443038,5.71166666666667,0.734458715583831,9.41333333333333,1.35605568983927,0.766588993333528,0.0612330587463738,0.617668314023752,0.0935383567693396,0.0023872595,0.00116816534373075,0.00277403083333333,0.00141003204822716,1,1,0.095,5.61666666666667,0.622996963254999
