N,p_extra,R_std,R_random_std,reduction_std,reduction_random_std,runtime_std_s,runtime_random_std_s,R_selector_std_mean,R_cv
40,0.2,0.95363289206139,1.53658410337132,0.182788429377059,0.148130298371747,0.000510876132074934,0.000830972899292107,0.847081101655961,0.161907112404311
40,0.3,0.844577452938593,1.14360991088279,0.131107886136265,0.157669913075133,0.000447695040591286,0.000549562252416813,0.647000462504245,0.180593895852871
40,0.4,0.585485734067778,1.07171869829749,0.0733152142904044,0.108768697287331,0.000791658697289197,0.00101530148377065,0.426051177665153,0.173906653683498
40,0.5,0.523246468693824,0.943100181392443,0.042126850228846,0.0676083241208992,0.000741371504538407,0.000961151968316259,0.381617420935413,0.209159148045499
40,0.6,0.259697825346508,0.826277867353967,0.0170678932971662,0.0417029923803499,0.000382094080826385,0.000509109820743949,0.112583302491977,0.131937929896617
40,0.7,0.499871992517812,0.701369992546069,0.022196433414904,0.0298930537432732,0.000461084911115908,0.000706207287535345,0.378164426319205,0.338513764684749
40,0.8,0.114793371262013,0.646681525166486,0.00530035704687352,0.0228137752983229,0.000633925273450076,0.00106499097022357,0.023094010767585,0.11328293216646
40,0.9,0.145714137630492,0.494499516523483,0.00440715000884146,0.0147426311416127,0.000269382194442568,0.000382145084321506,0.0346410161513776,0.148941196896584
50,0,0.904056276903473,0.904056276903473,0.229699650035295,0.229699650035295,0.000111701565633225,0.00024369991737493,0.631544204791218,0.613612857626792
50,0.01,1.10000632365259,1.12862166690196,0.190930214016983,0.189203931601639,6.63046387121354e-05,0.000280413985160801,0.925106005788421,0.555091500581625
50,0.02,1.32446690276368,1.39030349032657,0.157349317955891,0.148295858163783,0.000120801319354627,0.000305728240705054,1.13116778811142,0.514689210918528
50,0.05,1.64368490156973,1.75820202085325,0.103388428789283,0.0825792412556121,0.00012341113102718,0.000281516863187009,1.36663386053952,0.420200656558091
50,0.1,1.86021222932199,2.23469879104546,0.110828167437634,0.0707649896816633,0.000151398777867828,0.00043220995258303,1.60273740766681,0.313871579750617
50,0.2,0.944037906108209,1.55261550737622,0.162904866740952,0.140511531187444,0.00037991929954436,0.000549092125118364,0.789693623657156,0.137148364083517
50,0.3,0.77221504929617,1.22258472558795,0.107118961700707,0.142231467132447,0.000400681614676249,0.000442127839737661,0.614653827299726,0.155583958891102
50,0.4,0.634193101801686,1.12017840816103,0.0555465151048174,0.0836028225362739,0.000874284150406907,0.000966491074796559,0.52744645862196,0.177562231022404
50,0.5,0.483264727539363,0.917751419686244,0.0304515354695504,0.0546303730311814,0.000887457699528674,0.000997164021533268,0.383164426319205,0.182134947565086
50,0.6,0.211514663740329,0.833626548303693,0.0121130864307592,0.0340493056324139,0.000488065917229672,0.000738237447043765,0.076395280956807,0.104796695494795
50,0.7,0.462190352660434,0.745229681908872,0.0155792468506224,0.0241971000445326,0.000422964592692504,0.000575950711790435,0.360843918243516,0.27321597201602
50,0.8,0.188098885891646,0.642821323785034,0.00636213917049223,0.0177646335669518,0.000708219696578767,0.00119191186253844,0.0606217782649107,0.181445870635028
50,0.9,0.10747002014953,0.538901270972072,0.0026739441910586,0.0128491047844966,0.000472086659442281,0.000614563815075353,0.0202072594216369,0.108738637588058
60,0,0.834680602627672,0.834680602627672,0.243857096474497,0.243857096474497,7.53356304797602e-05,0.000241545537015229,0.525787605376958,0.59127315416364
60,0.01,1.24242277718259,1.26659820275977,0.178783841001742,0.176159128529951,9.84873072839793e-05,0.00029176174780923,1.04320739414197,0.571228863072455
60,0.02,1.54825552109387,1.59277636877714,0.138275047878115,0.125680216251149,0.000183290701987391,0.000312488464415291,1.2690781252368,0.539461854039677
60,0.05,1.8378933525955,1.96819168775685,0.0853341870171737,0.062283735732334,0.000220700836987464,0.000360106696468077,1.65551317845248,0.411468661028844
60,0.1,1.86767601298578,2.30206350539257,0.0976516755868129,0.0545060031458735,0.000171464851463649,0.00038173971079224,1.60966661581739,0.276283433873636
60,0.2,0.950505825563213,1.60414651209795,0.15926267198799,0.136608807625402,0.00037500593072602,0.000530857747887677,0.793286855243483,0.124956944640212
60,0.3,0.762533924183994,1.2062534149412,0.0900934420070005,0.120684917673046,0.00165216568982618,0.00196656277212491,0.639223569819231,0.141559515628217
60,0.4,0.587108777612922,1.09936871651278,0.0432704357134317,0.0679973938618442,0.000994476528748975,0.0012695891313152,0.438164426319205,0.156841169442455
60,0.5,0.387391717507673,0.923795068660505,0.0203583779536327,0.0406998145570033,0.000968332812013174,0.0012226971125086,0.245373864405591,0.136086083433609
60,0.6,0.258150392078803,0.818836056533377,0.0112587887444533,0.0272123653457713,0.00108532408561898,0.001567324812419,0.103923048454133,0.124610004221466
60,0.7,0.404038461614865,0.729984258221349,0.0114469131193657,0.0202598201739747,0.00118959976404668,0.00159275638044204,0.268467875173176,0.225091064966499
60,0.8,0.237684995168424,0.630684499754342,0.00600678138336897,0.0143204842846366,0.000728325179860562,0.00120849904252008,0.0923760430703401,0.224231127517381
60,0.9,0.0408248290463863,0.531895843796271,0.00109782937087097,0.0104159900039914,0.000799847513194126,0.00115498554895164,0.00288675134594813,0.0408929840197526
70,0,0.877315681311156,0.877315681311156,0.235417948352199,0.235417948352199,0.000161059469600162,0.000317479189149838,0.594314833268678,0.600901151582984
70,0.01,1.24428465234004,1.26585657837579,0.157106488803692,0.153781221922459,0.000168423573766578,0.000389832360828342,1.01161228261149,0.56601273040487
70,0.02,1.56659266451634,1.62862454812442,0.12175030083434,0.113938526875401,0.000194560186364235,0.000349831035136356,1.33122611405334,0.51251668413839
70,0.05,1.91152088026307,2.05434241550814,0.0771879456352869,0.0585974704407503,0.000524598822043552,0.000781723419593038,1.6830169814393,0.378768998731123
70,0.1,2.01148344884993,2.42224664268457,0.0921660579912924,0.0554731237276567,0.00072141982234116,0.000993470669049092,1.78193808838777,0.253441845718177
70,0.2,0.979067219875663,1.58262600256521,0.148352877357899,0.140380853167446,0.00136989785996833,0.00169551888384707,0.83369886141102,0.119471289795688
70,0.3,0.77591563660311,1.25899766687976,0.0762803868157482,0.10774458131464,0.00158901589277022,0.00185542613819552,0.642045609007286,0.139177692664235
70,0.4,0.482270529538825,1.12117152934743,0.031243711995352,0.0549588350468905,0.00161525201168833,0.00196898885201641,0.33533199863954,0.122975910634634
70,0.5,0.332604935931017,0.967759346364761,0.0165655098952981,0.0358453575532458,0.00145317225693165,0.0021736445148036,0.178978583448784,0.112177044158859
70,0.6,0.340218267692484,0.827168067375757,0.0119006848928218,0.0244788887764028,0.00139126651903796,0.0022610910798427,0.196299091524473,0.159477312980852
70,0.7,0.281580719732544,0.757812215842215,0.00709668289352301,0.0177451767161351,0.00129142644388492,0.00185930331907257,0.141450815951458,0.147167623553594
70,0.8,0.279114387666307,0.664127747498339,0.00606075238185032,0.0129381398808708,0.000621915446646838,0.00106148993336795,0.127017059221718,0.257248283563416
70,0.9,0,0.566036999996023,0.000669680790713223,0.00949931587257462,0.000674864448474096,0.00104915197722339,0,0
80,0,0.933085367330753,0.933085367330753,0.230172081814709,0.230172081814709,0.000131286320906554,0.000323670688920767,0.601995239886812,0.634033092183977
80,0.01,1.24669736213063,1.28273389002158,0.162969535289603,0.154551437786339,0.000181008817280248,0.000344114405846639,1.04266803141364,0.534680784330504
80,0.02,1.63961716964475,1.67155987316384,0.112071400893506,0.10744252808735,0.000131811110368841,0.000248171875241045,1.34008047969521,0.492624087023962
80,0.05,2.06535133255292,2.15845324779739,0.0675680387859518,0.0433734959082311,0.000245369187297456,0.000365261039252285,1.76431516433545,0.369472510295693
80,0.1,2.18033912194871,2.76121429740901,0.0915886284142291,0.0471428656037053,0.00047149361759879,0.0006784825234234,1.87190094745085,0.247578250032026
80,0.2,0.917128178454398,1.54336229301528,0.136293951102279,0.134484404440895,0.00100824415138679,0.00132466632260747,0.78085352886322,0.105619367960199
80,0.3,0.734458715583831,1.35605568983927,0.0612330587463738,0.0935383567693396,0.00116816534373075,0.00141003204822716,0.622996963254999,0.128589211949314
80,0.4,0.471204780816858,1.14243172680794,0.0274764641644944,0.0497083747656155,0.00119177038685182,0.00167943869127016,0.305014880556969,0.117850299495671
80,0.5,0.287970659483614,1.00188886717554,0.0131345521080027,0.0310428231108669,0.00122199957511812,0.0014368269450924,0.132790561913614,0.0952493912294203
80,0.6,0.388621552651559,0.863815351566914,0.0111539256951233,0.0210712629686798,0.00105011201307383,0.00173802535883057,0.274241377865072,0.177858834165473
80,0.7,0.183933100997993,0.725372891650995,0.00439779647694018,0.0145871089195966,0.000199455364420127,0.000443192780947274,0.0606217782649107,0.0936046315511413
80,0.8,0.392628231554596,0.646035812049727,0.0070998279542463,0.0108505534858033,0.000601520168712226,0.00106560422315318,0.274241377865072,0.329939690382014
80,0.9,0,0.55771764406947,0.000536980047949061,0.00810887841868873,0.000349425408721495,0.000595985858301575,0,0
90,0,0.876057275223111,0.876057275223111,0.231839385037886,0.231839385037886,9.46075007873633e-05,0.00025215387988397,0.585810824396835,0.609078059251294
90,0.01,1.3498036708783,1.36054180834057,0.135625849487328,0.132382824715927,7.08058244203255e-05,0.000235504869159079,1.15675030814251,0.515192240793244
90,0.02,1.62981319194049,1.68167891173052,0.100354391254531,0.0899557908638656,8.30042299743108e-05,0.00021718557443838,1.41298651192104,0.460616069319028
90,0.05,2.19179427847464,2.31421534313988,0.0527824372583992,0.0332491389213142,0.000154334306790951,0.000309633799951399,1.83365424146009,0.353895739258553
90,0.1,2.24624276659931,2.85535112553316,0.0943687579614202,0.0468032219279755,0.000360892197854781,0.000620627575223003,1.94662107365076,0.232249812159157
90,0.2,0.980577947304609,1.52327152836829,0.129180803941954,0.133651025609397,0.00111179982473156,0.00113791663999046,0.807038269661401,0.107854586321314
90,0.3,0.701504861475204,1.3217709575062,0.057542425704127,0.0889311084878946,0.000742291676832888,0.00116948869847114,0.585650328050479,0.118764931400994
90,0.4,0.465851103866724,1.19937727303455,0.0255774370067137,0.0467520644803946,0.00103730351766149,0.0013068222064308,0.325014880556969,0.111893779951975
90,0.5,0.280293192549604,0.978873951321883,0.011451798278619,0.0276148068051177,0.00063104798693099,0.000926428162982085,0.12913030787577,0.0913007141855387
90,0.6,0.462190352660434,0.8882698758188,0.011116993662255,0.0191358133898069,0.000681729615707396,0.00113847531293931,0.352183664205672,0.200226867578527
90,0.7,0.0995817631191065,0.750586859990668,0.00285402011930102,0.0131568578482683,0.000763533864805002,0.00119451298461349,0.0173205080756888,0.0500410869945259
90,0.8,0.430446055091583,0.658415832056048,0.00674015402106209,0.00981302096193068,0.000442870775880622,0.000725191524329599,0.305995642670502,0.345739803286412
90,0.9,0,0.560405191672637,0.000434691693858482,0.00730627764322563,0.00019933004039778,0.000525412559989017,0,0
100,0,0.888871092847269,0.888871092847269,0.231612245355329,0.231612245355329,4.84181711590411e-05,0.00019193083308957,0.620594015183921,0.60673794733602
100,0.01,1.52785215919842,1.55422754479212,0.13921374979778,0.132989666723311,9.06106594894065e-05,0.000281084848493701,1.28606508910163,0.562744810017835
100,0.02,1.78659370983695,1.83728768662006,0.081191825302352,0.0731235380376559,0.000108102397921058,0.000313890628703617,1.53450885624485,0.475368614590761
100,0.05,2.37392391343957,2.44259582127958,0.0444118636147585,0.0280031517791499,0.00032572503003178,0.000428771776634218,2.06300317208281,0.363912710287108
100,0.1,2.20627362182924,2.85058058696903,0.0934442216578478,0.0472275294752284,0.000605949561893414,0.000971239932368422,1.90024061848437,0.20889445685617
100,0.2,1.04415057216968,1.60657732672083,0.121754016239623,0.13016262216597,0.000753851494414477,0.000955215371399291,0.92752207293627,0.110726465765608
100,0.3,0.656214672314074,1.36510286904386,0.0445474344951736,0.0715540050216253,0.00109948872395874,0.0013675850822625,0.508122560553154,0.109187133496518
100,0.4,0.449939710299993,1.15343598862499,0.0195042431204964,0.0387937524252552,0.000489588551089145,0.000837382949693107,0.330429399400242,0.106747262230129
100,0.5,0.342008698597751,0.937678196753972,0.0111727090859954,0.0234778752269775,0.000369829762843855,0.00069247887034456,0.190525588832577,0.109093683763238
100,0.6,0.493970320764646,0.840963951236198,0.0102877252153166,0.0159096125293125,0.00107787135862123,0.0014628445409846,0.398371685740842,0.204119967258118
100,0.7,0.114793371262013,0.757702058576792,0.00258070351228807,0.0119428451746311,0.0010367286659298,0.00149670885680797,0.023094010767585,0.0577818982862483
100,0.8,0.480883878286864,0.649737757980708,0.00665202952021394,0.00869504426627973,0.000772938236516133,0.00104448537777188,0.383937929011101,0.353158294947514
100,0.9,0,0.573966856310066,0.000368509425957388,0.00661472652649849,0.00027713686468894,0.000695834218633234,0,0
150,0,1.07788514879368,1.07788514879368,0.234128181917331,0.234128181917331,7.79411475530511e-05,0.000220988498581205,0.686804523552997,0.713831224366678
150,0.01,1.66545225650507,1.68924385358766,0.100906884012421,0.096172480033995,9.33494437546598e-05,0.000193663049657284,1.4442804440731,0.502398870740594
150,0.02,1.93746919123906,1.96101117545839,0.0438326032373183,0.0357425056849809,0.000106355375292017,0.000199337312622712,1.6943344136924,0.41033586824689
150,0.05,2.95946977082544,3.09270597902172,0.0304959754451121,0.0170155452909486,0.000210810346566936,0.000461676527407705,2.67597459472504,0.316916270300779
150,0.1,2.37063220484325,3.32454322367401,0.09602012948862,0.0463124808577998,0.000363515145544684,0.000851108113560102,2.14696341830121,0.161689135262697
150,0.2,1.00548855502157,1.62402318571353,0.0815988081536354,0.105354533379477,0.000671231161760303,0.000974013950658072,0.897336740997797,0.0948275908539672
150,0.3,0.575204108362526,1.30267051590591,0.0267953839214746,0.04600548946037,0.00105289644401587,0.0016100430886631,0.548385354969442,0.0877504360583564
150,0.4,0.474945446886361,1.18024808046499,0.0134870417795725,0.0258083692662231,0.00136255741195102,0.00198553576934001,0.393164426319205,0.100802004998874
150,0.5,0.502846654488109,0.983558494542636,0.0090643121643824,0.0161335381617776,0.00143673375483782,0.00207795700253885,0.418578945162479,0.142449477192099
150,0.6,0.323271913573901,0.841122749146572,0.00449555417414835,0.0104665400721314,0.000828061787306153,0.00133262967860385,0.176091832102836,0.112182271916912
150,0.7,0.0909817840592641,0.733639967257886,0.00155738629463508,0.00756983316106299,0.00126689281192533,0.00169575454590687,0.0144337567297406,0.0453021331415423
150,0.8,0.420108765099084,0.630119544178311,0.00373557486634734,0.00555568172696829,0.000856535084265698,0.00108897899971851,0.280014880556969,0.237126302031468
150,0.9,0,0.558348387242135,0.000215644439973131,0.00426920131086179,0.000573475381419111,0.00131471503856435,0,0
200,0,1.04486847934118,1.04486847934118,0.237932773881721,0.237932773881721,6.69873408916408e-05,0.000180164374369284,0.725792553588995,0.670503837010385
200,0.01,1.92658812201138,1.95008382737218,0.0609165599626056,0.0563462595519946,0.000102711657501203,0.000223752016095598,1.68722181269127,0.485694484540685
200,0.02,2.32869162287698,2.35025425162919,0.0286856332842472,0.0232525751581691,0.00015708120078069,0.000248647519754415,2.07123680543712,0.4035860698227
200,0.05,3.24397948416936,3.35368135502641,0.0185251613030829,0.00738773648921022,0.00067519923156291,0.00102001903447654,2.76128005392471,0.2734842897993
200,0.1,2.08522907626496,3.45836150936219,0.099484022452683,0.0498289331946946,0.000977623581953688,0.00189521797513514,1.81394621322877,0.113822547831057
200,0.2,0.968035317631814,1.59878832110917,0.0539824135987772,0.0719932483678826,0.00352400383312336,0.00434441349135401,0.818554250607132,0.0867285636223814
200,0.3,0.534588291181586,1.36934296907127,0.0173885642815693,0.0342940251157402,0.00132979077710924,0.00244493979823846,0.41095377690445,0.0769745559656711
200,0.4,0.319078912267415,1.11950258252316,0.00769357261845298,0.0184778200404177,0.00238768979352256,0.00351241697651392,0.154337567297406,0.0638796621155986
200,0.5,0.274084706370127,0.96786284481127,0.00397137407765241,0.0110003472952904,0.0015531716427501,0.00237693874212594,0.12413030787577,0.069949308303733
200,0.6,0.0909817840592641,0.838073884142098,0.0016936166063009,0.007776427776419,0.00187797775160886,0.00290311727629489,0.0144337567297406,0.0304117384042109
200,0.7,0.183933100997993,0.733139170936977,0.00166304417534259,0.00555672035928531,0.00229961593523517,0.00342817813006702,0.0606217782649107,0.0903848162152298
200,0.8,0.26361111135544,0.664027190008567,0.00177457618464895,0.00426466327043682,0.00242913143409905,0.00324755298714491,0.127017059221718,0.136940837067761
200,0.9,0,0.570502419427978,0.000130117806024997,0.00326780499819092,0.00147359048022656,0.00291660248392784,0,0
